index,split,class,label,file,relative_path,image_sha256
115,validation,Healthy Leaf,0,Healthy Leaf_IMG_20241104_191721.jpg.jpg,Healthy Leaf/Healthy Leaf_IMG_20241104_191721.jpg.jpg,1ee2e903e6ee1339733a90af46996bfed9755d63f3c754733ebb9b83bd46539d
116,validation,Healthy Leaf,0,Healthy Leaf_IMG_20241104_191931.jpg.jpg,Healthy Leaf/Healthy Leaf_IMG_20241104_191931.jpg.jpg,b9108a749f05fcf21eda055c5ffe0d57fe085d93f6ff6e628afc82b19e774227
117,validation,Healthy Leaf,0,Healthy Leaf_IMG_20241104_192020.jpg.jpg,Healthy Leaf/Healthy Leaf_IMG_20241104_192020.jpg.jpg,9fc90ac4ac1bfb0340104a4d1693f61ab9e045c3c77bc73e20baf2ccfe6228f8
118,validation,Healthy Leaf,0,Healthy Leaf_IMG_20241104_192028.jpg.jpg,Healthy Leaf/Healthy Leaf_IMG_20241104_192028.jpg.jpg,c01e917b7ccf8ada9dc88ff6d52fc36e2c80e36f5a85da76b0773c3e1e555bc6
119,validation,Healthy Leaf,0,Healthy Leaf_IMG_20241104_192124.jpg.jpg,Healthy Leaf/Healthy Leaf_IMG_20241104_192124.jpg.jpg,d5e51de7239bfcc3441cac3ff5201d5bf3f5138a2c0bc9e009a815e09d099cf0
120,validation,Healthy Leaf,0,Healthy Leaf_IMG_20241104_192209.jpg.jpg,Healthy Leaf/Healthy Leaf_IMG_20241104_192209.jpg.jpg,fe54641ace7b76fc4a02e31836635efa54b54fec9fe65696d00224eeeba9bd99
121,validation,Healthy Leaf,0,Healthy Leaf_IMG_20241104_192222.jpg.jpg,Healthy Leaf/Healthy Leaf_IMG_20241104_192222.jpg.jpg,e8a7fcef209547d2a51f6e689327bf26764e0cbd59e73ab794713a95a559bf03
122,validation,Healthy Leaf,0,Healthy Leaf_IMG_20241104_192306.jpg.jpg,Healthy Leaf/Healthy Leaf_IMG_20241104_192306.jpg.jpg,58dc0ab18f06b366ea77f9750a7dd1925ebeed963a965d8f70557ee9a8981438
123,validation,Healthy Leaf,0,Healthy Leaf_IMG_20241104_192318.jpg.jpg,Healthy Leaf/Healthy Leaf_IMG_20241104_192318.jpg.jpg,fa7fab06c4bb310eab2209f5ece4261888a8eae72e41aae4aab7c785b1ad33d5
124,validation,Healthy Leaf,0,Healthy Leaf_IMG_20241104_192408.jpg.jpg,Healthy Leaf/Healthy Leaf_IMG_20241104_192408.jpg.jpg,2c8e716be4b023c734b25ea4757087fe1cfab082609d368897977f71e0b7e082
125,validation,Powdery Mildew,1,White Spot_20241104_003557.jpg.jpg,Powdery Mildew/White Spot_20241104_003557.jpg.jpg,441b36a5180cdcd1894c87e4e395d3c2a994f55378aeecfec19703cae339237b
126,validation,Powdery Mildew,1,White Spot_20241104_003606.jpg.jpg,Powdery Mildew/White Spot_20241104_003606.jpg.jpg,c8e19449acc240fa940d9c86dd83672593037159ec5a9f20b888a96cae36016c
127,validation,Powdery Mildew,1,White Spot_20241104_003644.jpg.jpg,Powdery Mildew/White Spot_20241104_003644.jpg.jpg,c20db61e6894aae1815e0e28b788c4d0ecd55952c2c0c9e67f74d360c7c45f9b
128,validation,Powdery Mildew,1,White Spot_20241104_003731.jpg.jpg,Powdery Mildew/White Spot_20241104_003731.jpg.jpg,0b8131fac68689782769f4cbb1954a8f5140ae637a5e275bf976b51aace50ce2
129,validation,Powdery Mildew,1,White Spot_20241104_003749.jpg.jpg,Powdery Mildew/White Spot_20241104_003749.jpg.jpg,2ace97449c20ad02dec4f597b27ff92947dcc578f5a6b162e666db1092295318
130,validation,Powdery Mildew,1,White Spot_20241104_003815.jpg.jpg,Powdery Mildew/White Spot_20241104_003815.jpg.jpg,da1233024c0114bfe2a9482a2bd71f5429c06d2a3d55d9c4f60829417424a6f4
131,validation,Powdery Mildew,1,White Spot_20241104_003906.jpg.jpg,Powdery Mildew/White Spot_20241104_003906.jpg.jpg,a66ec7dbdecf97c0470f3f87a339ab5946c29c42d8677d41670355d40e0556ff
132,validation,Powdery Mildew,1,White Spot_20241104_003924.jpg.jpg,Powdery Mildew/White Spot_20241104_003924.jpg.jpg,ae6af660e16ba282ad8bb658bd2430f6b4f22b7105fb970e074b4a06b3d5a50d
133,validation,Powdery Mildew,1,White Spot_20241104_003959.jpg.jpg,Powdery Mildew/White Spot_20241104_003959.jpg.jpg,cefb4d41c1dd70e53efcf2de470245a2e746fe2e7984ea65b7d2dfd106b6e203
134,validation,Powdery Mildew,1,White Spot_20241104_004027.jpg.jpg,Powdery Mildew/White Spot_20241104_004027.jpg.jpg,886e05b73cfeb7128bed154069f360c060a4716795fcbdce9221033dc5c428f8
135,validation,Powdery Mildew,1,White Spot_20241104_004041.jpg.jpg,Powdery Mildew/White Spot_20241104_004041.jpg.jpg,b31a307e6638102a5b80df587942eafb66dd3c29bb0b803b95f2730f9879b482
136,validation,Powdery Mildew,1,White Spot_20241104_004043.jpg.jpg,Powdery Mildew/White Spot_20241104_004043.jpg.jpg,eff693306dde8fdfcaead7820f738e362d96a17a091a8ac186071c8f8c4e6ca5
137,validation,Powdery Mildew,1,White Spot_20241104_004057.jpg.jpg,Powdery Mildew/White Spot_20241104_004057.jpg.jpg,195615aaf5a3bd1643f114a9c1c72356e26d58c2432ec83e000a4644d0baf3f8
138,validation,Powdery Mildew,1,White Spot_20241104_004102.jpg.jpg,Powdery Mildew/White Spot_20241104_004102.jpg.jpg,afd325158da5f02ac785b6c62638749dd0a91ed38e3d76eeafd0bc2b04fe462a
139,validation,Powdery Mildew,1,White Spot_20241104_004211.jpg.jpg,Powdery Mildew/White Spot_20241104_004211.jpg.jpg,6c40d52cc2e681ef3b3dce6bd9397ff5e554b23fd1a2c468740a2d3f6037a972
140,validation,Powdery Mildew,1,White Spot_20241104_004214.jpg.jpg,Powdery Mildew/White Spot_20241104_004214.jpg.jpg,b09e71c82955a5004781e38e082fac69598c40f729c0543aefc6a71e5627b402
141,validation,Powdery Mildew,1,White Spot_20241104_004226.jpg.jpg,Powdery Mildew/White Spot_20241104_004226.jpg.jpg,dbecf9c1db21532d17145314b197ad2e69782bdec37284869fd1dc90946a41bd
142,validation,Powdery Mildew,1,White Spot_20241104_004229.jpg.jpg,Powdery Mildew/White Spot_20241104_004229.jpg.jpg,4ee6ed0a38ea89290c053db3e5879b5af38221d1d9406f30a9bcb818a8c4c412
143,validation,Powdery Mildew,1,White Spot_20241104_004314.jpg.jpg,Powdery Mildew/White Spot_20241104_004314.jpg.jpg,8d517a04c95abaee7efdef664bf3cec01e26da266ab251d33f1aecd15d3727e4
144,validation,Powdery Mildew,1,White Spot_20241104_004514.jpg.jpg,Powdery Mildew/White Spot_20241104_004514.jpg.jpg,ec05aa4152c776c13fd19b236fe6e5593f2f513765ca36845fa2720197df499d
145,validation,Powdery Mildew,1,White Spot_20241104_004603.jpg.jpg,Powdery Mildew/White Spot_20241104_004603.jpg.jpg,c5fd76543de077f9270ff0fdbcfdb26f4b51e0a3f39c19b072690224e970d693
146,validation,Powdery Mildew,1,White Spot_20241104_004710.jpg.jpg,Powdery Mildew/White Spot_20241104_004710.jpg.jpg,e52e4b0e31106abac965e0f5330f2ba54e68b30d6e0efc2f49d3dbc82e43e06c
147,validation,Powdery Mildew,1,White Spot_20241104_004836.jpg.jpg,Powdery Mildew/White Spot_20241104_004836.jpg.jpg,802353c04745577ece99f3210056de34a4aed00b1c173e2e682cc9c87cd4036c
148,validation,Powdery Mildew,1,White Spot_20241104_004842.jpg.jpg,Powdery Mildew/White Spot_20241104_004842.jpg.jpg,cdde4f84ff5f7bb2bd33763c654e9a9425942d0187b1302e1dd5634decf98dd1
149,validation,Powdery Mildew,1,White Spot_20241104_004933.jpg.jpg,Powdery Mildew/White Spot_20241104_004933.jpg.jpg,30eb110c0f443978bfc727c19f8e2538b73e119412af6c975350847149412fbe
150,validation,Powdery Mildew,1,White Spot_20241104_005109.jpg.jpg,Powdery Mildew/White Spot_20241104_005109.jpg.jpg,9cc62d0ed6524da6806d46f1b7ba00e0dafbb74ad37a1b7fb8c05e378d9053ed
151,validation,Powdery Mildew,1,White Spot_20241104_005124.jpg.jpg,Powdery Mildew/White Spot_20241104_005124.jpg.jpg,8dd0d6c8bc02774a00e5d6923c7f4f325f699b8154ad7c9f7dc4a92a162022be
152,validation,Powdery Mildew,1,White Spot_20241104_005127.jpg.jpg,Powdery Mildew/White Spot_20241104_005127.jpg.jpg,9c9a4c64a25ececddc963cf70376d1d794d89c9e392f504f5c7d66ac621a8881
153,validation,Powdery Mildew,1,White Spot_20241104_005152.jpg.jpg,Powdery Mildew/White Spot_20241104_005152.jpg.jpg,77e9e1c8d5e46e9bdded5f0d597e73d01fbf88ef294c35ba0e3547d82d86fedb
154,validation,Powdery Mildew,1,White Spot_20241104_005232.jpg.jpg,Powdery Mildew/White Spot_20241104_005232.jpg.jpg,df8521bd3c346c08269a372303d4a8c43c58ba13476640fa08cbfd0061b12a74
155,validation,Powdery Mildew,1,White Spot_20241104_005250.jpg.jpg,Powdery Mildew/White Spot_20241104_005250.jpg.jpg,5e950460f8c6566a0d03906a0d6142eaee6b56139e75893ba041e2acc2300622
156,validation,Powdery Mildew,1,White Spot_20241104_005325.jpg.jpg,Powdery Mildew/White Spot_20241104_005325.jpg.jpg,4dd1ba4d1c46fd7aacbc195eae17c0e2a53cd80b745cf588f0ac6dafe69d44b0
157,validation,Powdery Mildew,1,White Spot_20241104_005354.jpg.jpg,Powdery Mildew/White Spot_20241104_005354.jpg.jpg,88d1cc2b17c68f3134df9b594801efbed6d9ed3ca9d98fc74fd4c1629fe7317e
158,validation,Powdery Mildew,1,White Spot_20241104_005449.jpg.jpg,Powdery Mildew/White Spot_20241104_005449.jpg.jpg,80b7b1df6c0ff0a895f325ea21ba1bee410bce31a602f3d7e3108ecc05cc9b35
159,validation,Powdery Mildew,1,White Spot_20241104_005451.jpg.jpg,Powdery Mildew/White Spot_20241104_005451.jpg.jpg,1e315dcd635b366ba65a9b6d4364e12355c5c65a3179235fd966c1f49187236f
160,validation,Powdery Mildew,1,White Spot_20241104_005632.jpg.jpg,Powdery Mildew/White Spot_20241104_005632.jpg.jpg,e83d5769f5fbebcfe9fca70bc684e1c02094ce74a4e100aec5033909acd60689
161,validation,Powdery Mildew,1,White Spot_20241104_005635.jpg.jpg,Powdery Mildew/White Spot_20241104_005635.jpg.jpg,3ec2c5e9eb0860a7f72136a9b913cdb0cf7bcaa0ca190938c7e39b94238fd9b9
162,validation,Powdery Mildew,1,White Spot_20241104_012008.jpg.jpg,Powdery Mildew/White Spot_20241104_012008.jpg.jpg,d1f97d6b713d137329e10ef2a7db0dba81e55d94b44f9cf733980742b4521fad
163,validation,Powdery Mildew,1,White Spot_20241104_012125.jpg.jpg,Powdery Mildew/White Spot_20241104_012125.jpg.jpg,b7a363b1dea3c3ab3511001c5281b99db6df11d9e1ad29a1d57b50e55be19f15
164,validation,Powdery Mildew,1,White Spot_20241104_012139.jpg.jpg,Powdery Mildew/White Spot_20241104_012139.jpg.jpg,fd9d3bfa447a08ea2166e3760c3eee09375e014d7f36ac668b95eb368106d55d
165,validation,Powdery Mildew,1,White Spot_20241104_012216.jpg.jpg,Powdery Mildew/White Spot_20241104_012216.jpg.jpg,0a31af1f73b034df6d0eb9020e7ba19d20f83062d5d3123b55ae2b5af8e4c511
166,validation,Powdery Mildew,1,White Spot_20241104_012234.jpg.jpg,Powdery Mildew/White Spot_20241104_012234.jpg.jpg,ac49e9c86abdc50f5d7c0774e65db1fd6c985a8ac239ba8e6980293fd41f671c
167,validation,Powdery Mildew,1,White Spot_20241104_012320.jpg.jpg,Powdery Mildew/White Spot_20241104_012320.jpg.jpg,2fb94a90ab4070610c3fd262f3e83ab6fd7ccb474245e2d52c2b21eed2ab13d0
168,validation,Powdery Mildew,1,White Spot_20241104_012359.jpg.jpg,Powdery Mildew/White Spot_20241104_012359.jpg.jpg,a414157a404b52aeb8702939ecc945819f2508b4d537f6cbc99a848715f83ec5
169,validation,Powdery Mildew,1,White Spot_20241104_012423.jpg.jpg,Powdery Mildew/White Spot_20241104_012423.jpg.jpg,9887d8601b14258bf368ecd4416a82039cfcecea3c03f5c542b1c9276fb06b2e
170,validation,Powdery Mildew,1,White Spot_20241104_012426.jpg.jpg,Powdery Mildew/White Spot_20241104_012426.jpg.jpg,e30daa38460387926e1046c6f84f1ebd06b6ed92fe951383c7635306c8f5ea12
171,validation,Powdery Mildew,1,White Spot_20241104_013106.jpg.jpg,Powdery Mildew/White Spot_20241104_013106.jpg.jpg,3a96150a523a7303af134f2f01ab3742ddde79133d03782ae48039254c3da0b2
172,validation,Powdery Mildew,1,White Spot_20241104_013109.jpg.jpg,Powdery Mildew/White Spot_20241104_013109.jpg.jpg,4fafe63ed84b98ea296d71686564869af6acf578168216ff781e1ff99603d7f4
173,validation,Powdery Mildew,1,White Spot_20241104_013112.jpg.jpg,Powdery Mildew/White Spot_20241104_013112.jpg.jpg,bc37c565d84927239b4bb70f62da09e74f544425f2736226a1fe45572e181f66
174,validation,Powdery Mildew,1,White Spot_20241104_013136.jpg.jpg,Powdery Mildew/White Spot_20241104_013136.jpg.jpg,1f74fe0f69c65d79ad7830cd177417aa90dd4ec18be6812ca08b4886c34963e9
175,validation,Powdery Mildew,1,White Spot_20241104_013213.jpg.jpg,Powdery Mildew/White Spot_20241104_013213.jpg.jpg,76e04f6559cd4137b28507e613d810206464a3d93edf0021a290e0d60daf7ae9
176,validation,Powdery Mildew,1,White Spot_20241104_013256.jpg.jpg,Powdery Mildew/White Spot_20241104_013256.jpg.jpg,dfeea1a404ee23a647f174cb6d20bce03356701af8e382522fb029f951631ddd
177,validation,Powdery Mildew,1,White Spot_20241104_013307.jpg.jpg,Powdery Mildew/White Spot_20241104_013307.jpg.jpg,84a2961596b740136d31fed7f4e4cefcf9c5d733d9336896ca9d3725ff8cb597
178,validation,Powdery Mildew,1,White Spot_20241104_013318.jpg.jpg,Powdery Mildew/White Spot_20241104_013318.jpg.jpg,2f7a454dd98b1a207d3298d692c2a7b9bca2fb744df4447c0ca6237b6f887d4d
179,validation,Powdery Mildew,1,White Spot_20241104_013333.jpg.jpg,Powdery Mildew/White Spot_20241104_013333.jpg.jpg,ad009ab8bb2d64e4a9d9de689b96fcfc98a0be86a55064f1683862b436e9374f
180,validation,Powdery Mildew,1,White Spot_20241104_013340.jpg.jpg,Powdery Mildew/White Spot_20241104_013340.jpg.jpg,150e9436ce34f966494a3e9346f3ce6c76fa8aa9e8d73855d505764328b2cfc1
181,validation,Powdery Mildew,1,White Spot_20241104_013343.jpg.jpg,Powdery Mildew/White Spot_20241104_013343.jpg.jpg,71a519677351084257cf8081c0e9c47656b77b695130ba9c08df220168f99949
182,validation,Powdery Mildew,1,White Spot_20241104_013346.jpg.jpg,Powdery Mildew/White Spot_20241104_013346.jpg.jpg,b4783b650e239152e93a99ffd02c1b79857397cfe4587af0a03b40091f2d50a1
183,validation,Powdery Mildew,1,White Spot_20241104_013415.jpg.jpg,Powdery Mildew/White Spot_20241104_013415.jpg.jpg,b88b46d2b4d1c44db73ea5a025678a56ac78cf777cd76fd6d15ad4d358c8a5f5
184,validation,Powdery Mildew,1,White Spot_20241104_013437.jpg.jpg,Powdery Mildew/White Spot_20241104_013437.jpg.jpg,e6ec81a9f944afdaa0fba26e3c7699a0ab9a35dfa629569a148a5eea918404d3
185,validation,Powdery Mildew,1,White Spot_20241104_013444.jpg.jpg,Powdery Mildew/White Spot_20241104_013444.jpg.jpg,be05da6186f1d5f9ac1ce374aaacff31fb835a0c28a8eb690e54429b2e25dce3
186,validation,Powdery Mildew,1,White Spot_20241104_014408.jpg.jpg,Powdery Mildew/White Spot_20241104_014408.jpg.jpg,95c9bce7689cd64bd85ab72f34870527ef7ead44f4ec8e5649e81a7efd9cd81f
187,validation,Powdery Mildew,1,White Spot_20241104_014443.jpg.jpg,Powdery Mildew/White Spot_20241104_014443.jpg.jpg,8ddd7c6fce30e86457c9a7d08d183d465dbde866e644bc54246fe172b04ac88a
188,validation,Powdery Mildew,1,White Spot_20241104_014518.jpg.jpg,Powdery Mildew/White Spot_20241104_014518.jpg.jpg,d1ce7e0c2b7a444a0230f1ac6ec8516767fe3b77bc8c402674f690ebb736af81
189,validation,Powdery Mildew,1,White Spot_20241104_014525.jpg.jpg,Powdery Mildew/White Spot_20241104_014525.jpg.jpg,1321bd5510a17fa26e6cf74e49e3547db2c14426c52aecae1ad3910db17e0fda
190,validation,Powdery Mildew,1,White Spot_20241104_014635.jpg.jpg,Powdery Mildew/White Spot_20241104_014635.jpg.jpg,43c473c3db7c1115da808f6eea50cb7afb022205d5ba005d92d79445b66c24c3
191,validation,Powdery Mildew,1,White Spot_20241104_014638.jpg.jpg,Powdery Mildew/White Spot_20241104_014638.jpg.jpg,7f7069c0af636dee1129f0a791e1046bb86d3063dd52962fbb8fc42c3a542743
192,validation,Powdery Mildew,1,White Spot_20241104_014706.jpg.jpg,Powdery Mildew/White Spot_20241104_014706.jpg.jpg,bea77292e9c53001b12f44819610e98b5540e5a37d135e96411e44ec226324a9
193,validation,Powdery Mildew,1,White Spot_20241104_014727.jpg.jpg,Powdery Mildew/White Spot_20241104_014727.jpg.jpg,87c29bc15ff1295d923728d1700f46fb6e3737f3545f3c72033782a21d8cdb43
194,validation,Powdery Mildew,1,White Spot_IMG_20241108_182827.jpg.jpg,Powdery Mildew/White Spot_IMG_20241108_182827.jpg.jpg,0988eb0491e6e9960bd7923e6f5bf380b824e7d3cb47401c2e81536c4e6cda35
195,validation,Powdery Mildew,1,White Spot_IMG_20241108_182853.jpg.jpg,Powdery Mildew/White Spot_IMG_20241108_182853.jpg.jpg,a95681f2f3c042ee8a92a59c091f3ff9a48eb2b15a736b3a28b137e6222d0b2b
196,validation,Powdery Mildew,1,White Spot_IMG_20241108_182909.jpg.jpg,Powdery Mildew/White Spot_IMG_20241108_182909.jpg.jpg,af12e9e2596597bb46ab49c6f9ec6d5974773037c9a98f679eec5e8a7a85febd
197,validation,Powdery Mildew,1,White Spot_IMG_20241108_182931.jpg.jpg,Powdery Mildew/White Spot_IMG_20241108_182931.jpg.jpg,67f2806362b39786750a2c26e2a949d8711650f42c6ff9151ab7974913a7095d
198,validation,Powdery Mildew,1,White Spot_IMG_20241108_182938.jpg.jpg,Powdery Mildew/White Spot_IMG_20241108_182938.jpg.jpg,81060a3c22c824c640fc3e37cece1971d0a4917f89fb95767025d6404b8f6c8a
199,validation,Powdery Mildew,1,White Spot_IMG_20241108_182947.jpg.jpg,Powdery Mildew/White Spot_IMG_20241108_182947.jpg.jpg,4fdc3fbc99dffc09424abe50fad85ead30e778efaff4d3d9b3389cca2049d977
200,validation,Powdery Mildew,1,White Spot_IMG_20241108_183039.jpg.jpg,Powdery Mildew/White Spot_IMG_20241108_183039.jpg.jpg,8a69d381e008f25d615496292387838cc4b36b5a20c5fc29559d0261ca5c662f
201,validation,Powdery Mildew,1,White Spot_IMG_20241108_183059.jpg.jpg,Powdery Mildew/White Spot_IMG_20241108_183059.jpg.jpg,1b743a40acbba1777704ae7cdb5f2d0e0d0b6efe04510cc92a6718bb62c1dd03
202,validation,Powdery Mildew,1,White Spot_IMG_20241108_183156.jpg.jpg,Powdery Mildew/White Spot_IMG_20241108_183156.jpg.jpg,f071832b350a804f42c2411a7bb7d77340ebc82219ed201f13168556b407c45c
203,validation,Powdery Mildew,1,White Spot_IMG_20241108_183208.jpg.jpg,Powdery Mildew/White Spot_IMG_20241108_183208.jpg.jpg,cb18d618b87f369cc1e28b360ab2b236903906adbd3364b0f63f65fb1457f5be
204,validation,Powdery Mildew,1,White Spot_IMG_20241108_183219.jpg.jpg,Powdery Mildew/White Spot_IMG_20241108_183219.jpg.jpg,14b544112befe05221545a9a80651c6171234ffccdeaf6a60558cefdb1b4e2d7
205,validation,Powdery Mildew,1,White Spot_IMG_20241108_183228.jpg.jpg,Powdery Mildew/White Spot_IMG_20241108_183228.jpg.jpg,6e72f14e1ecb63e5d498308fb50d6d25a0fd5d09bfb3de9c46b79fb4c7c6945d
206,validation,Powdery Mildew,1,White Spot_IMG_20241108_183247.jpg.jpg,Powdery Mildew/White Spot_IMG_20241108_183247.jpg.jpg,a2378eacada57ea8c045665edb8844ee590ba6c4a59f2ceead54c0f071ffe458
207,validation,Powdery Mildew,1,White Spot_IMG_20241108_183424.jpg.jpg,Powdery Mildew/White Spot_IMG_20241108_183424.jpg.jpg,92ce79933654607794af2e1e724a6df603ee64070ee3c51f9d46d6b344f9e765
208,validation,Powdery Mildew,1,White Spot_IMG_20241108_183525.jpg.jpg,Powdery Mildew/White Spot_IMG_20241108_183525.jpg.jpg,393fdb9b98997c5fcb823a8f7e6d42b11fe6b258aea503239c3986dc74c18f7d
209,validation,Powdery Mildew,1,White Spot_IMG_20241108_183615.jpg.jpg,Powdery Mildew/White Spot_IMG_20241108_183615.jpg.jpg,63779ec3b2b1ea87692dfa775d191d2fbe1fb64dd9c10e8e98577ea0788ebdcf
210,validation,Powdery Mildew,1,White Spot_IMG_20241108_183624.jpg.jpg,Powdery Mildew/White Spot_IMG_20241108_183624.jpg.jpg,786853e9c830cc075532ff43e2c39677d77c3e7f44553fe96d1f5311e6c340d2
211,validation,Powdery Mildew,1,White Spot_IMG_20241108_183713.jpg.jpg,Powdery Mildew/White Spot_IMG_20241108_183713.jpg.jpg,21b30495b9d9c8acee718503eaae8a25c156fc4d663155e4a81574abfbd38a5f
212,validation,Powdery Mildew,1,White Spot_IMG_20241108_183913.jpg.jpg,Powdery Mildew/White Spot_IMG_20241108_183913.jpg.jpg,803774690f4d41f97ea012dccb1b9df1a6c8db6d70ab5d0c276fa6910689af60
213,validation,Powdery Mildew,1,White Spot_IMG_20241108_183944.jpg.jpg,Powdery Mildew/White Spot_IMG_20241108_183944.jpg.jpg,d2ce7992d56dd7b49f94f4a5ac9d7cd6bd17776f8ff9cdf14907e47fad567da8
214,validation,Powdery Mildew,1,White Spot_IMG_20241108_184011.jpg.jpg,Powdery Mildew/White Spot_IMG_20241108_184011.jpg.jpg,11f23201757cb608b81a5a317c0338c6ed703cc9f87abdae873e284251504222
215,validation,Powdery Mildew,1,White Spot_IMG_20241108_184032.jpg.jpg,Powdery Mildew/White Spot_IMG_20241108_184032.jpg.jpg,732a277132c64ef542b76303ca6d39e0a922b893b02025684d2042750d7d8af2
216,validation,Powdery Mildew,1,White Spot_IMG_20241108_184042.jpg.jpg,Powdery Mildew/White Spot_IMG_20241108_184042.jpg.jpg,4e03727db52221904ef13877e70a2b2f020c22728ff87c9861a1fcc45fa7dae3
217,validation,Powdery Mildew,1,White Spot_IMG_20241108_184050.jpg.jpg,Powdery Mildew/White Spot_IMG_20241108_184050.jpg.jpg,b0234eeadd8ff4f4fa5cd43e32528e0279949a583303a660b4cb6a35a5fe10f6
218,validation,Powdery Mildew,1,White Spot_IMG_20241108_184249.jpg.jpg,Powdery Mildew/White Spot_IMG_20241108_184249.jpg.jpg,601fff8c151fa690cc3b9a56615b5b98d8b067247ed438ea901e62a3be127a8d
219,validation,Powdery Mildew,1,White Spot_IMG_20241108_184312.jpg.jpg,Powdery Mildew/White Spot_IMG_20241108_184312.jpg.jpg,b1dcb772ec79f1721331ca89dd8f8931beb5599a2841b5f7db178848457dfbb1
220,validation,Powdery Mildew,1,White Spot_IMG_20241108_184357.jpg.jpg,Powdery Mildew/White Spot_IMG_20241108_184357.jpg.jpg,8858ae2bb0e6972e00abe6e6426d32aaaa33a27114a72078b16a24dd13b565d6
221,validation,Powdery Mildew,1,White Spot_IMG_20241108_184419.jpg.jpg,Powdery Mildew/White Spot_IMG_20241108_184419.jpg.jpg,190b177413684ced0192154b820ba62e90a9e32b30149da345ae5b3006409a9f
222,validation,Powdery Mildew,1,White Spot_IMG_20241108_184504.jpg.jpg,Powdery Mildew/White Spot_IMG_20241108_184504.jpg.jpg,3eb20ef517dbee3ce28c1b3e2ee8f371169e5fe2a5ed99142c4aa7a5b35c1fb2
223,validation,Powdery Mildew,1,White Spot_IMG_20241108_184556.jpg.jpg,Powdery Mildew/White Spot_IMG_20241108_184556.jpg.jpg,f70a1ba97c6232992c98e36c51ca61a7d4c4c57c2e56588ead59366541a26da0
224,validation,Powdery Mildew,1,White Spot_IMG_20241108_184628.jpg.jpg,Powdery Mildew/White Spot_IMG_20241108_184628.jpg.jpg,ef7bce9c2c39061bc561c73715129f66fd91179c4acd445e670319d9cace2b90
225,validation,Powdery Mildew,1,White Spot_IMG_20241108_184658.jpg.jpg,Powdery Mildew/White Spot_IMG_20241108_184658.jpg.jpg,669e400ee104476dcdb9e5c66c8743ad020673f3889f87bfbc4fe3d9a9e00af2
226,validation,Powdery Mildew,1,White Spot_IMG_20241108_184701.jpg.jpg,Powdery Mildew/White Spot_IMG_20241108_184701.jpg.jpg,b75ab4ce6c22a852f8fc1e963ba9ffe61c8b2ecd74432fed486f1d0973c3a772
227,validation,Powdery Mildew,1,White Spot_IMG_20241108_184711.jpg.jpg,Powdery Mildew/White Spot_IMG_20241108_184711.jpg.jpg,c1c6effcc3654a2854196519fdadc5ab877c668e440bbb8c786291c49872f6dc
228,validation,Powdery Mildew,1,White Spot_IMG_20241108_184718.jpg.jpg,Powdery Mildew/White Spot_IMG_20241108_184718.jpg.jpg,a6129d6bfb6153d4de054cc7c85ed7d199c22716515b2b4ed6b19a2ac5946ac6
229,validation,Powdery Mildew,1,White Spot_IMG_20241108_184807.jpg.jpg,Powdery Mildew/White Spot_IMG_20241108_184807.jpg.jpg,60d6cbad681d4083d8a8dc9b48b4cac65a8cab40620a205384c9ce338b6e35e0
230,validation,Powdery Mildew,1,White Spot_IMG_20241108_184830.jpg.jpg,Powdery Mildew/White Spot_IMG_20241108_184830.jpg.jpg,33443019d534efbcc407118f3726061ecd98d418385d98fd960f8a7bf91c8122
231,validation,Powdery Mildew,1,White Spot_IMG_20241108_184849.jpg.jpg,Powdery Mildew/White Spot_IMG_20241108_184849.jpg.jpg,213bd90e9773231e99c041ad03a02eb9e41faba59c50e3522ad866e8b427b74e
232,validation,Powdery Mildew,1,White Spot_IMG_20241108_184851.jpg.jpg,Powdery Mildew/White Spot_IMG_20241108_184851.jpg.jpg,91258b8122be107527e3a3ce35f580b8228cab5fb4c06a6106ef740dd8ebe54f
233,validation,Powdery Mildew,1,White Spot_IMG_20241108_184855.jpg.jpg,Powdery Mildew/White Spot_IMG_20241108_184855.jpg.jpg,fb7791acefb649ee60b12bf176168c0bb01d7a23bdc6307b19b96f452727688c
234,validation,Powdery Mildew,1,White Spot_IMG_20241108_184859.jpg.jpg,Powdery Mildew/White Spot_IMG_20241108_184859.jpg.jpg,ead8c5a882c8784c34e68326f6672d3165d88e7f3c9f490051de6f7719a619b5
235,validation,Powdery Mildew,1,White Spot_IMG_20241108_185722.jpg.jpg,Powdery Mildew/White Spot_IMG_20241108_185722.jpg.jpg,f4be5494269a63dc4c9fe7ce59e1a6c315311ed0b0df257474c336223233599d
236,validation,Powdery Mildew,1,White Spot_IMG_20241108_185741.jpg.jpg,Powdery Mildew/White Spot_IMG_20241108_185741.jpg.jpg,84fc04bdc9950362c487dc874b2bdf8c51135e4670ff0eb0053c8c1b65bb3dd1
237,validation,Powdery Mildew,1,White Spot_IMG_20241108_185801.jpg.jpg,Powdery Mildew/White Spot_IMG_20241108_185801.jpg.jpg,0d53865e13bfd3d9e1480fa8155494e33ef24f5763cf454234350504c4e2cab8
238,validation,Powdery Mildew,1,White Spot_IMG_20241108_185806.jpg.jpg,Powdery Mildew/White Spot_IMG_20241108_185806.jpg.jpg,da1b1c65a190478aab1e9d6ef1abb9e2b965de940eb5a7e835af006ec0448b29
